PLAYER,TEAM,POS,GP,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,REB,AST,STL,BLK,TO,DD2,TD3
DeMar DeRozan,CHI,SF,65,36.8,25.4,9.2,18.0,51.2,0.6,1.8,33.9,6.5,7.4,87.0,4.7,5.1,1.1,0.5,2.2,5,0
De'Aaron Fox,SAC,PG,65,34.0,25.4,9.4,18.3,51.6,1.7,5.0,34.2,4.8,6.2,76.9,4.2,6.1,1.2,0.3,2.6,10,0
Zach LaVine,CHI,SG,67,36.4,25.0,8.7,18.1,48.0,2.8,7.3,38.2,4.8,5.7,85.0,4.7,4.1,0.9,0.2,2.6,2,0
Nikola Jokic,DEN,C,64,33.9,24.7,9.5,15.0,63.4,0.8,2.1,39.4,4.9,6.0,81.8,11.9,9.9,1.2,0.7,3.5,53,28
Anthony Edwards,MIN,SG,71,36.0,24.7,9.0,19.4,46.1,2.7,7.3,37.1,4.1,5.3,76.7,5.9,4.4,1.6,0.7,3.3,8,0
Pascal Siakam,TOR,PF,62,37.5,24.1,8.8,18.6,47.1,1.4,4.1,33.7,5.2,6.8,76.4,7.8,5.9,0.9,0.5,2.5,20,2
Paul George,LAC,F,56,34.6,23.8,8.2,17.9,45.7,2.8,7.6,37.1,4.6,5.3,87.1,6.1,5.1,1.5,0.4,3.1,8,1
Jalen Brunson,NY,PG,64,34.9,23.8,8.5,17.4,48.7,1.9,4.7,41.3,4.9,5.8,83.6,3.5,6.2,0.9,0.2,2.0,5,0
Kristaps Porzingis,WSH,C,61,32.8,22.9,7.6,15.6,49.0,2.1,5.5,37.6,5.6,6.6,84.8,8.4,2.6,0.9,1.6,2.2,19,0
Jimmy Butler,MIA,SF,58,33.3,22.7,7.4,13.9,53.0,0.5,1.6,33.3,7.4,8.7,85.3,6.1,5.1,1.9,0.4,1.7,10,0
Klay Thompson,GS,SG,61,32.9,22.0,8.0,18.3,43.6,4.3,10.5,40.6,1.8,2.0,87.9,4.2,2.4,0.7,0.4,1.8,2,0
Jalen Green,HOU,SG,66,34.1,21.9,7.4,18.0,41.1,2.5,7.5,33.6,4.6,5.8,79.0,3.9,3.5,0.8,0.3,2.8,0,0
Darius Garland,CLE,PG,63,35.1,21.9,7.6,16.2,47.1,2.5,6.1,41.6,4.1,4.8,85.4,2.7,7.8,1.3,0.1,2.9,17,0
Keldon Johnson,SA,SF,60,32.8,21.8,7.9,17.6,45.0,2.1,6.5,32.8,3.9,5.1,75.3,5.0,2.9,0.7,0.2,2.2,4,0
Bojan Bogdanovic,DET,SF,59,32.1,21.6,7.3,14.9,48.8,2.5,6.0,41.1,4.5,5.1,88.4,3.8,2.6,0.6,0.1,2.3,0,0
James Harden,PHI,SG,53,36.9,21.4,6.5,14.6,44.1,2.8,7.3,38.4,5.7,6.5,86.7,6.3,10.8,1.2,0.5,3.4,33,5
Terry Rozier,CHA,SG,62,35.7,21.4,7.9,19.1,41.5,2.6,8.1,32.7,2.9,3.5,80.9,4.1,5.1,1.2,0.3,2.1,1,0
Kyle Kuzma,WSH,SF,64,35.0,21.2,8.0,17.8,44.8,2.5,7.5,33.3,2.7,3.7,73.0,7.2,3.7,0.6,0.5,3.0,14,1
Anfernee Simons,POR,SG,62,35.0,21.1,7.5,16.9,44.7,3.4,9.1,37.7,2.6,2.9,89.4,2.6,4.1,0.7,0.2,2.1,0,0
Bam Adebayo,MIA,C,68,35.1,21.1,8.3,15.3,54.3,0.0,0.2,8.3,4.5,5.6,80.3,9.4,3.3,1.2,0.9,2.6,30,0
CJ McCollum,NO,SG,65,35.1,21.0,7.8,18.0,43.5,2.8,7.3,38.3,2.5,3.2,78.5,4.5,5.9,0.9,0.5,2.6,5,0
Jordan Clarkson,UTAH,PG,61,32.6,20.8,7.5,16.9,44.4,2.5,7.5,33.8,3.3,4.0,81.6,4.0,4.4,0.5,0.2,3.0,3,0
Tyrese Haliburton,IND,PG,54,33.7,20.8,7.4,15.1,48.8,2.9,7.3,40.3,3.1,3.6,87.0,3.7,10.4,1.6,0.4,2.5,31,0
Dejounte Murray,ATL,SG,66,36.4,20.5,8.3,18.0,46.0,1.9,5.4,35.2,2.0,2.5,82.7,5.4,6.0,1.5,0.3,2.2,7,1
Jerami Grant,POR,SF,63,35.7,20.5,6.9,14.5,47.5,2.3,5.7,40.1,4.4,5.4,81.3,4.5,2.4,0.8,0.8,1.8,2,0
Jordan Poole,GS,SG,73,30.5,20.2,6.7,15.7,42.5,2.6,7.8,33.0,4.3,4.9,87.4,2.7,4.6,0.8,0.2,3.2,1,0
Tyler Herro,MIA,PG,59,35.3,20.2,7.3,16.8,43.4,3.0,8.1,37.4,2.6,2.8,92.7,5.7,4.3,0.8,0.3,2.5,6,1
Jamal Murray,DEN,PG,58,33.0,20.1,7.3,16.3,45.0,2.6,6.6,39.4,2.9,3.5,82.7,3.9,6.1,1.0,0.2,2.2,5,1
Tyrese Maxey,PHI,PG,52,33.2,20.0,7.2,15.3,47.4,2.5,6.0,41.7,3.1,3.6,84.1,2.8,3.5,0.8,0.1,1.3,0,0
Paolo Banchero,ORL,PF,66,33.9,20.0,6.7,15.6,42.6,1.1,4.0,28.2,5.5,7.4,74.5,6.7,3.7,0.9,0.5,2.7,11,0
RJ Barrett,NY,SG,66,34.0,19.8,7.0,16.2,43.5,1.7,5.3,31.7,4.0,5.3,74.4,5.1,2.7,0.4,0.2,2.2,3,0
Fred VanVleet,TOR,SG,60,37.0,19.6,6.5,16.2,40.0,3.1,8.8,35.0,3.6,4.0,89.1,4.2,7.0,1.7,0.6,2.0,8,1
Jrue Holiday,MIL,PG,59,33.0,19.2,7.3,15.4,47.1,2.4,6.3,37.7,2.3,2.7,86.2,5.1,7.3,1.2,0.4,2.9,14,0
Mikal Bridges,BKN/PHX,SF,73,36.0,19.1,6.9,14.6,47.1,2.0,5.0,39.2,3.4,3.8,89.5,4.4,3.3,1.1,0.8,1.5,2,0
Domantas Sabonis,SAC,PF,70,34.8,19.0,7.2,11.9,60.8,0.4,1.1,35.1,4.2,5.6,76.1,12.5,7.3,0.8,0.5,3.0,59,12
Franz Wagner,ORL,SF,72,33.0,18.8,6.9,14.1,48.8,1.7,4.6,36.3,3.3,4.0,83.6,4.0,3.5,0.9,0.2,2.1,1,0
Deandre Ayton,PHX,C,61,30.4,18.3,8.0,13.6,58.9,0.1,0.4,29.2,2.2,3.0,75.1,10.1,1.8,0.6,0.8,1.8,34,0
